	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000006920	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006919	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006918	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006917	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006916	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006915	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006914	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006913	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006912	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
MC8000006911	120	2200	9785	0	0	10255	470	0	0	395	2000	3506	93.272	93.271	93.271	0	0	A1	C	M	1	3506	3506	21.742	21.742	21.742	395	2000	3506	3506	3506	21.741	21.742	21.742	3506	21.741	0	395	2000	0	0	119.5	2260	21.741	1.4	-1.4	L	0	0
