   ,roll_thick,roll_width,corect_length,len_crop,MAX(ROLL_AIM_LEN-COMBINE_PLATE
1099,90,2200,11231,530,530
1100,60,3000,9100,600,600
1102,110,2200,8198,320,320
1103,160,2600,7050,350,350
1104,30,2530,26103,1000,1000
1105,120,2200,10899,420,420
1108,40,2430,21492,1020,1020
1109,40,2100,22800,1040,1040
1111,80,2600,10100,420,420
1114,65,2200,20500,800,800
1116,50,2450,17000,650,650
1117,120,3600,3875,350,350
1119,150,2200,8642,320,320
1121,145,2200,8638,320,320
1122,120,2600,8500,320,320
1123,105,2200,8947,320,320
1124,55,2500,22618,1080,1080
1125,45,2200,21400,1050,1050
1126,45,2710,12957,580,580
1128,30,2500,23400,1100,1100
1130,240,2200,5400,250,250
1131,100,2200,10145,500,500
1132,75,2200,19800,900,900
1133,65,2200,22546,1080,1080
1134,35,2500,21326,1050,1050
1135,129,2200,8739,320,320
1136,92,2200,10211,500,500
1137,25,2200,27600,1000,1000
1139,80,2200,16600,800,800
1140,40,2500,21006,1000,1000
1141,129,2200,8150,320,320
1142,130,2500,7655,270,270
1143,50,2500,22116,1080,1080
1144,40,2300,17664,800,800
1147,100,2000,10306,500,500
1150,60,2600,16760,650,650
1151,90,2600,11706,450,450
1152,45,2200,20876,940,940
1153,45,2500,22116,1080,1080
1154,35,2200,22546,1080,1080
1156,40,2000,20600,960,960
1157,149,2200,7565,270,270
1158,90,2400,11507,530,530
1159,90,2200,10330,500,500
1160,120,2200,10144,500,500
1162,90,2500,11800,540,540
1163,40,2410,19860,920,920
1164,60,2600,10974,500,500
1165,75,2200,11600,540,540
1167,70,2200,11600,530,530
1168,55,2400,20174,940,940
1169,75,2500,11279,530,530
1170,65,2200,20400,940,940
1171,50,2400,22192,1080,1080
1172,50,2000,20612,940,940
1173,25,2200,27000,1000,1000
1174,35,1900,22100,1080,1080
1175,64,2200,11500,530,530
1176,30,2200,25032,1120,1120
1177,40,2500,24000,1100,1100
1178,60,2200,20600,960,960
